828,3026
811,3028
828,3015
810,2468
814,2471
823,3082
823,3075
812,3082
823,2126
827,2116
812,2118
826,2133
813,2131
819,2117
849,2405
899,2426
885,2395
813,2416
826,2375
869,2420
832,2399
907,2446
864,2428
870,2401
839,2409
891,2422
814,2381
864,2410
886,2386
822,2395
858,2408
876,2390
889,2412
865,2440
815,2405
836,2386
895,2433
825,2386
889,2401
860,2419
811,2054
816,2059
813,2090
814,2099
814,3062
817,2591
815,3047
818,2803
825,2150
823,2157
817,2148
838,2203
860,2203
818,2204
853,2206
821,2200
829,2202
844,2204
828,2244
828,2219
819,2224
834,2230
829,2234
823,2980
836,2972
818,2970
827,2970
832,2977
821,2907
820,2897
820,3002
825,3000
834,2457
850,2472
824,2440
850,2446
833,2468
845,2485
829,2448
854,2460
830,2434
861,2465
847,2454
841,2465
831,2556
836,2564
825,2561
825,2867
827,2872
826,2655
832,2659
826,2826
838,2613
833,2586
852,2583
856,2595
833,2601
847,2573
848,2615
849,2604
828,2592
856,2608
840,2597
828,2793
836,2102
843,2094
829,2095
830,2533
829,2527
830,2732
833,2895
835,2886
842,2534
839,2511
836,2516
840,2543
841,2523
834,2505
835,2840
837,2681
840,2781
837,2767
837,2775
860,2225
860,2262
838,2269
858,2242
850,2224
858,2252
841,2261
867,2266
851,2268
839,2347
846,2994
852,2985
838,2996
854,2993
838,2420
842,2424
840,2940
844,2945
852,2121
847,2149
859,2146
842,2134
853,2133
857,2164
848,2110
861,2126
847,2142
869,2152
859,2171
865,2134
853,2160
861,2117
854,2104
844,2656
853,2653
842,2651
845,2741
851,2753
842,2749
848,3037
855,3054
842,3046
862,3034
851,3026
844,3027
844,3053
847,2672
852,2674
847,2915
854,2929
848,2922
846,3014
849,3010
848,2181
857,2184
850,2388
857,2372
848,2363
861,2389
859,2379
848,2380
848,3073
853,3093
849,3065
849,3083
851,2546
851,2630
855,2637
850,2818
852,2504
870,2777
879,2810
853,2799
879,2799
871,2789
864,2789
866,2800
853,2954
856,2075
868,2326
882,2326
857,2330
870,2344
876,2328
866,2335
856,2699
858,2691
859,3005
863,3010
857,2285
865,2280
871,2923
878,2957
857,2884
871,2933
862,2907
870,2947
870,2960
878,2940
861,2895
885,2948
862,2919
871,2914
861,2561
867,2573
858,2570
866,2485
860,2478
860,2539
859,2533
866,2711
860,2723
860,2714
862,2096
880,2876
914,2868
906,2891
864,2869
875,2888
896,2884
893,2872
881,2866
907,2869
921,2862
883,2886
911,2882
893,2892
870,2878
862,2862
864,2626
862,2619
865,2674
873,2684
864,2681
869,2743
875,2752
863,2741
863,3062
871,3072
863,3069
867,2502
873,2520
865,2509
871,2513
881,2527
865,2522
874,2307
877,2294
867,2311
878,2302
875,2593
882,2594
868,2587
882,2573
879,2561
871,2555
885,2564
872,2371
875,2378
880,2485
875,2473
904,2495
892,2486
873,2461
882,2470
895,2499
894,2502
891,2474
874,2452
872,2611
871,2606
882,2649
898,2632
880,2662
889,2637
873,2649
875,2645
879,2723
897,2717
875,2732
889,2712
887,2724
874,2095
878,2092
875,2833
879,2843
875,2849
886,2840
878,2199
886,2201
875,2203
875,2253
877,2978
877,2973
877,3032
895,3041
881,3054
889,3021
886,3034
881,3024
880,3042
878,2123
879,2130
877,2167
882,2222
888,2227
878,2217
878,2267
880,2273
879,2537
878,2542
879,2184
880,2352
893,2365
885,2360
884,2987
891,2980
892,2672
898,2680
885,2679
902,2671
890,2768
891,2761
886,2774
886,2147
888,2152
885,2511
888,2517
887,2746
888,2740
898,2089
900,2084
890,2095
890,2910
897,2909
892,2171
892,2262
892,3073
891,2213
896,2215
893,2345
892,2826
893,2999
903,3006
894,2532
902,2535
899,2586
899,2568
896,2578
896,2592
911,2555
919,2560
896,2546
919,2546
923,2568
904,2550
898,2968
903,2976
897,2960
897,2809
898,2389
898,2846
900,2145
902,2156
899,2138
914,2215
916,2177
913,2199
900,2183
904,2195
918,2208
919,2169
918,2224
909,2207
923,2213
910,2184
910,2223
913,2620
922,2613
899,2617
924,2605
932,2613
905,2618
899,2942
907,2945
908,2704
921,2725
921,2715
907,2722
901,2697
906,2711
912,2730
917,2735
900,2760
901,2748
903,2311
901,2931
907,2928
911,2138
911,2146
902,2117
915,2131
905,2126
904,2293
904,2284
904,2836
906,2334
909,2326
905,2341
909,2410
904,2412
908,2351
912,2356
913,2245
917,2265
908,2270
917,2253
909,2805
911,2814
917,2588
910,2568
913,2577
910,2755
909,3039
912,3032
913,3051
911,2641
917,2638
916,2506
937,2468
915,2482
937,2502
924,2458
928,2480
931,2491
937,2459
915,2493
944,2465
932,2511
925,2474
924,2501
914,2999
921,3003
918,2309
918,2314
917,2515
918,2521
919,2666
927,2657
918,2659
946,2250
937,2275
970,2259
918,2284
949,2266
957,2256
926,2280
961,2246
927,2273
965,2266
929,2289
917,2401
925,2390
918,2394
918,2798
930,2788
922,2784
919,2373
920,2368
919,2921
928,2918
926,2410
924,2431
920,2420
920,2532
920,2690
921,2695
927,2849
927,2834
921,2843
922,2108
922,2098
923,2754
931,2738
927,2764
925,2746
926,2903
926,2323
936,2311
929,2303
933,2317
936,2140
948,2149
928,2154
941,2151
930,2954
928,2963
930,2943
929,2626
929,2641
928,2634
929,2195
937,2205
940,2376
945,2401
930,2350
950,2395
937,2385
942,2342
933,2368
954,2380
946,2387
954,2404
931,2344
931,2359
934,2075
946,2081
932,2086
939,2081
931,2523
938,3062
955,3065
932,3054
947,3064
941,2232
949,2237
932,2234
934,2810
933,2820
949,2134
959,2155
940,2106
956,2165
941,2121
948,2101
960,2143
971,2149
935,2111
968,2154
935,2981
951,2717
969,2658
955,2734
943,2676
971,2669
945,2750
969,2690
944,2724
962,2661
968,2639
980,2680
959,2670
948,2740
947,2700
964,2700
951,2669
938,2687
950,2728
956,2706
962,2641
962,2737
978,2689
972,2650
946,3014
948,3024
937,3023
938,2571
938,2709
957,2846
967,2879
950,2905
970,2900
950,2887
952,2875
940,2853
960,2860
964,2852
966,2870
959,2890
949,2857
966,2911
967,2891
942,2843
948,2898
939,3081
939,3090
968,2217
971,2235
981,2193
942,2220
952,2199
980,2227
963,2226
947,2221
959,2209
984,2206
972,2197
972,2198
978,2246
978,2215
952,2214
958,2192
957,2592
948,2548
974,2605
989,2590
967,2624
949,2559
940,2595
980,2577
954,2567
956,2601
961,2576
995,2583
942,2554
966,2612
954,2583
967,2564
958,2621
963,2602
960,2558
979,2589
972,2575
946,2589
949,2576
942,2648
944,2441
942,2418
942,2430
950,2445
950,2429
942,2967
943,2972
945,2814
945,2614
945,2940
951,2521
961,2543
947,2532
969,2535
966,2524
953,2527
958,2537
947,2357
950,2365
978,2346
1001,2384
990,2321
961,2330
1004,2356
1005,2336
985,2368
971,2336
971,2322
987,2385
980,2337
1014,2360
974,2354
1007,2377
998,2328
953,2320
1013,2345
982,2312
987,2356
990,2340
965,2342
999,2375
1002,2365
1014,2374
1005,2348
980,2369
1010,2355
980,2323
958,3041
957,3031
951,3048
968,2306
982,2287
956,2282
954,2299
964,2298
974,2281
963,2289
980,2276
976,2294
957,2276
958,2308
972,2966
988,2979
969,2954
955,2957
965,2944
979,2976
961,2956
984,2986
954,2931
959,2928
966,3063
966,3094
956,3093
975,3081
959,3079
965,3085
968,3073
970,2489
990,2516
987,2475
977,2463
959,2492
982,2507
974,2472
970,2500
962,2483
994,2526
981,2467
982,2486
979,2497
990,2506
970,2761
1001,2775
957,2763
985,2779
976,2751
975,2775
963,2770
999,2766
993,2777
957,2782
957,2074
967,2097
956,2084
958,2091
960,3018
964,2998
958,3001
962,3009
970,2415
972,2402
960,2421
960,2128
964,2750
964,2814
966,2809
969,2169
973,2166
970,2389
970,2385
971,2068
971,2056
973,2134
981,2135
972,2552
972,2723
974,2734
972,2926
973,2120
977,2115
974,2429
980,2428
977,2712
988,2712
981,2704
987,2721
988,3050
993,3064
973,3052
993,3045
977,3045
977,2798
985,3011
982,2998
978,3025
992,3016
985,3024
985,2868
989,2861
978,2863
980,2446
983,2819
985,2944
985,2963
981,2954
987,2956
983,2166
989,2174
985,2076
984,2405
987,2549
985,2542
985,2607
991,2604
987,2637
985,2762
986,2903
984,2913
993,2125
998,2147
997,2103
996,2137
987,2118
995,2115
990,2149
990,2099
1002,2133
987,2560
988,2566
987,3093
997,2792
991,2810
990,2801
999,2798
990,2261
997,2272
993,2839
997,2831
989,2835
1006,2464
1018,2450
992,2452
1026,2458
1007,2450
1013,2476
999,2456
1013,2457
1013,2467
1005,2425
1018,2427
997,2417
1008,2419
1020,2417
1000,2431
1000,2204
996,2198
995,2852
995,2074
1008,2097
999,2081
1004,2088
996,2731
997,2724
998,2291
999,2402
998,3090
1000,3081
1005,2493
1003,2507
1005,2486
1010,2499
1021,2584
1016,2541
1026,2575
1018,2562
1002,2557
1013,2588
1006,2542
1029,2593
1016,2574
1012,2562
1011,2553
1006,2933
1006,2922
1001,2926
1015,2220
1039,2247
1004,2247
1030,2228
1015,2207
1016,2252
1008,2233
1023,2240
1021,2213
1033,2239
1008,2222
1015,2254
1022,2230
1002,2818
1004,2644
1013,2639
1005,2641
1004,2982
1013,3024
1014,3011
1005,3024
1009,2684
1006,2671
1005,2668
1004,2704
1005,2625
1025,2197
1041,2171
1021,2167
1047,2202
1010,2177
1034,2189
1032,2176
1045,2162
1012,2168
1044,2184
1008,2185
1020,2187
1037,2200
1044,2193
1037,2169
1016,2158
1007,2528
1024,2129
1030,2146
1009,2117
1034,2134
1024,2140
1015,2125
1018,2134
1037,2840
1056,2895
1009,2834
1056,2849
1034,2851
1058,2873
1046,2832
1060,2836
1021,2838
1046,2853
1062,2884
1066,2903
1052,2888
1022,2844
1058,2860
1036,2837
1066,2893
1015,2831
1026,2620
1040,2623
1016,2604
1036,2614
1018,2614
1030,2610
1009,2612
1042,2631
1018,2971
1030,2967
1011,2960
1030,2973
1008,3039
1014,3043
1010,2728
1011,2890
1015,2895
1023,2383
1011,2396
1019,2388
1013,2315
1014,2276
1018,2672
1035,2678
1015,2660
1025,2682
1029,2678
1015,2755
1016,2765
1017,2702
1017,2707
1020,3061
1029,3055
1015,3054
1026,3065
1027,2808
1024,2793
1035,2804
1035,2788
1018,2802
1030,2798
1022,2815
1042,2811
1022,2958
1032,2951
1019,2950
1019,2102
1029,2086
1020,2094
1041,2463
1040,2538
1080,2432
1038,2427
1047,2502
1094,2464
1063,2514
1103,2452
1044,2416
1020,2490
1046,2454
1070,2434
1037,2521
1051,2400
1073,2416
1045,2479
1081,2456
1052,2532
1063,2469
1073,2520
1025,2500
1062,2409
1046,2513
1098,2432
1053,2428
1098,2442
1049,2470
1040,2443
1089,2456
1049,2489
1049,2445
1038,2474
1060,2521
1060,2443
1029,2515
1058,2506
1043,2527
1034,2500
1040,2398
1050,2424
1073,2420
1037,2532
1055,2462
1074,2514
1087,2447
1036,2510
1083,2439
1024,2878
1022,2302
1024,2063
1033,2069
1025,2067
1025,2330
1041,2343
1025,2319
1036,2353
1043,2350
1031,2340
1037,2335
1035,2870
1039,2879
1026,2868
1037,2887
1027,2776
1033,2283
1033,2266
1028,2274
1040,2292
1035,2271
1028,2705
1036,3093
1044,3087
1028,3090
1029,2721
1028,3038
1034,3039
1030,2759
1035,2758
1034,2909
1044,2918
1034,2375
1042,2375
1034,2643
1035,2648
1044,2695
1051,2692
1035,2692
1047,2685
1035,2931
1036,3076
1038,3067
1038,2311
1037,2316
1037,2214
1037,2220
1041,2709
1049,2718
1039,2716
1051,2710
1042,2568
1042,2573
1042,2557
1044,3015
1044,3006
1075,2096
1100,2102
1045,2088
1089,2114
1066,2094
1071,2107
1052,2080
1103,2087
1079,2113
1111,2103
1081,2089
1077,2124
1092,2100
1056,2097
1106,2095
1065,2086
1055,2362
1054,2355
1046,2364
1047,2739
1057,2584
1056,2574
1051,2593
1063,2590
1051,2333
1052,2762
1061,2779
1071,2792
1053,2776
1070,2775
1072,2782
1063,2788
1058,2924
1052,2931
1054,3049
1050,3039
1053,2320
1054,2653
1055,2143
1061,3001
1063,2983
1055,3011
1066,2993
1074,2982
1057,2990
1056,2270
1063,2624
1060,2635
1055,2623
1056,2158
1057,2389
1057,2669
1060,2683
1059,2676
1056,2744
1057,2809
1069,2810
1060,2800
1064,2816
1070,2198
1105,2214
1078,2164
1059,2222
1073,2216
1103,2243
1072,2174
1097,2232
1086,2196
1095,2207
1077,2228
1081,2173
1083,2208
1069,2209
1103,2235
1067,2168
1074,2186
1067,2223
1106,2226
1095,2218
1070,2242
1066,2254
1059,2257
1076,2247
1060,2127
1059,2121
1061,2058
1063,2607
1062,2602
1079,2313
1099,2310
1067,2315
1090,2315
1066,2323
1093,2298
1065,2307
1089,2305
1065,2286
1070,2289
1065,2491
1076,2372
1077,2377
1069,2378
1074,2578
1083,2583
1070,2569
1077,2356
1077,2339
1070,2353
1078,2348
1083,2540
1102,2551
1071,2547
1098,2529
1089,2558
1080,2550
1087,2532
1105,2543
1095,2540
1089,2548
1079,2531
1070,2268
1073,2263
1073,2652
1071,2659
1071,2955
1076,2950
1077,2636
1087,2622
1073,2630
1088,2636
1075,2714
1078,2721
1088,2835
1092,2849
1075,2845
1084,2845
1078,2483
1078,2474
1111,2885
1120,2855
1141,2876
1080,2861
1109,2915
1099,2868
1131,2869
1141,2896
1114,2827
1142,2862
1109,2849
1123,2894
1111,2896
1108,2861
1134,2905
1131,2895
1091,2878
1117,2841
1120,2885
1124,2847
1113,2867
1136,2885
1092,2863
1119,2909
1102,2901
1112,2838
1076,2869
1104,2876
1146,2885
1112,2905
1116,2876
1104,2911
1089,2933
1093,2916
1084,2922
1096,2924
1082,2503
1082,2496
1081,2142
1087,3019
1095,3013
1081,3026
1083,2605
1088,2602
1086,3051
1084,3043
1084,3077
1085,3084
1085,2290
1085,2284
1093,2396
1111,2387
1098,2372
1087,2392
1090,2379
1099,2402
1088,2401
1110,2376
1099,2395
1087,2239
1087,2896
1090,2063
1095,2056
1104,2273
1107,2284
1095,2267
1109,2259
1091,2254
1101,2261
1092,2684
1101,2184
1095,2174
1092,2329
1098,2333
1108,2669
1131,2675
1127,2643
1124,2684
1105,2695
1112,2660
1101,2663
1133,2651
1097,2652
1109,2682
1116,2692
1131,2637
1122,2656
1103,2688
1119,2665
1099,2816
1097,2823
1096,2153
1098,3027
1113,3048
1099,3039
1108,3038
1100,2136
1107,2132
1097,2136
1107,2982
1113,2972
1098,2977
1098,2483
1101,2487
1108,2734
1113,2729
1100,2714
1125,2729
1105,2744
1116,2740
1106,2721
1099,2738
1115,2719
1107,2751
1108,2641
1124,2628
1102,2628
1116,2643
1116,2633
1102,2635
1102,2584
1107,2589
1107,2781
1113,2790
1101,2784
1102,2799
1101,2941
1102,2418
1123,2590
1142,2611
1103,2609
1135,2621
1130,2613
1135,2591
1116,2603
1156,2616
1129,2604
1112,2617
1141,2599
1151,2610
1130,2596
1102,2996
1111,2995
1157,2546
1201,2642
1162,2472
1115,2520
1184,2596
1156,2494
1179,2540
1180,2622
1155,2515
1179,2572
1131,2536
1188,2565
1136,2492
1147,2533
1107,2504
1181,2554
1149,2482
1151,2460
1193,2635
1179,2608
1127,2520
1169,2537
1180,2633
1191,2601
1166,2496
1119,2536
1161,2507
1135,2511
1177,2562
1146,2491
1188,2576
1149,2508
1169,2549
1163,2519
1152,2534
1174,2613
1155,2526
1120,2512
1170,2570
1192,2605
1184,2546
1163,2483
1162,2529
1139,2535
1184,2587
1136,2502
1207,2649
1105,2360
1114,2364
1105,2567
1110,2053
1117,2050
1110,3067
1117,3073
1118,2422
1131,2417
1113,2407
1114,2434
1125,2424
1111,3095
1112,3089
1132,2204
1141,2142
1147,2159
1119,2175
1143,2223
1116,2186
1149,2181
1159,2146
1129,2130
1127,2141
1136,2180
1158,2153
1121,2202
1136,2161
1114,2157
1149,2146
1149,2172
1131,2191
1150,2222
1142,2234
1141,2211
1127,2168
1138,2135
1150,2190
1141,2190
1128,2179
1137,2201
1157,2162
1112,2953
1116,2245
1115,2305
1114,2491
1114,2813
1119,2459
1117,2449
1115,2464
1125,2933
1124,2922
1119,2941
1118,2075
1125,2079
1142,2333
1170,2313
1118,2328
1160,2355
1126,2321
1154,2314
1157,2302
1159,2326
1126,2343
1171,2295
1151,2345
1153,2334
1136,2320
1161,2310
1154,2349
1128,2310
1165,2320
1165,2300
1174,2316
1118,2282
1119,2754
1119,2763
1121,2109
1120,2983
1122,2562
1130,2559
1127,2790
1133,2784
1122,2778
1123,2809
1130,2813
1125,2219
1131,2443
1136,2434
1126,2437
1137,2450
1131,2996
1139,3000
1125,3006
1125,2955
1136,3034
1144,3034
1128,3030
1129,2096
1131,2261
1130,2272
1128,2473
1131,2479
1131,2395
1131,2383
1138,2299
1137,2291
1133,2285
1145,2294
1132,2580
1134,2575
1141,2248
1147,2251
1133,2247
1135,2067
1137,2081
1148,2116
1135,2114
1139,2091
1145,2104
1143,2120
1155,2439
1154,2399
1186,2415
1135,2368
1156,2415
1157,2427
1161,2448
1185,2438
1164,2399
1141,2385
1167,2426
1187,2428
1168,2405
1145,2398
1142,2365
1149,2418
1175,2436
1174,2416
1173,2410
1165,2416
1142,2747
1147,2749
1138,2741
1144,2807
1141,2796
1135,2803
1136,2830
1139,2823
1136,2942
1143,2924
1136,2937
1140,2932
1134,2950
1137,2844
1137,2696
1139,2691
1140,2668
1145,2710
1149,2724
1142,2715
1157,2712
1152,2705
1140,3088
1147,2625
1142,2641
1142,2634
1149,2635
1150,2648
1162,2964
1165,2982
1144,2969
1158,2981
1173,2983
1154,2972
1147,2761
1150,3058
1160,3055
1149,3017
1163,2104
1180,2120
1150,2053
1178,2110
1158,2083
1177,2133
1161,2091
1156,2072
1153,2062
